Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,text_ensure
441.jpg,禁止吸烟禁止吸烟请勿吸无烟校禁止吸米无烟医店您已进入天烟单位,0,,,0,"The text in the image appears to be mostly correct, but it includes some errors and missing parts. Here is the corrected version of the text:

""禁止吸烟
禁止吸烟请勿吸
无烟校区
禁止吸烟
无烟医馆
您已进入无烟单位""

Let me know if you'd like me to help further!"
442.jpg,湖南省文明办发市幸福都是谷斗出来的,0,,,1,错误。图中文字应该是：“幸福都是奋斗出来的！”
443.jpg,握住手中的爱,0,,,1,错误。图中文字应为：“握住手中的爱”。
444.jpg,"伴我去漂流 两山两野都是绿 追忆清凉舒适
就是黑人牙膏的感觉
黑人牙膏
黑人牙刷",1,牙膏,山,0,"错误。  
正确的图中文字是：

什麼牙膏使黃山香格里拉、避暑山莊好風光  
就是黑人牙膏的牙爽  

黑人牙膏　黑人牙刷"
445.jpg,熊猫亦公,1,文字,水,1,图片中的文字是：“熊猫亦公”。这部分是正确的。
446.jpg,节能领购绿色发展节能领跑绿色发展月号电热一,0,,,1,"错误。图片中的文字应为：

**2016年全国节能宣传周主题**  
**节能领跑 绿色发展**  
（6月12日-18日）

请注意，原问题中出现的“节能领购绿色发展”、“节能领跑绿色发展月号电热一”均为错误或不完整的文字。"
447.jpg,三毫米的旅程一颗好葡萄要走十年不是鲜票窗街和有宾临请上这三意米的重程飞然是物园中的费款古男区区具华方公美的部啡土地境范的方位律为古情名计量社老小时校设事到一场福漆和冷用钠了三十五年葡有的老工人年个环节市要亲手挖国小心翼贯面亮在一钢老乐舞散隔轮在外商面要党电基后三意来的推社十年黄已,0,,,0,"错误。你提供的文字存在大量错误和不完整之处。以下是图片中完整且正确的文字内容：

---

**三毫米的旅程，  
一颗好葡萄要走十年**

三毫米，  
是从果肉到果籽的距离。  
一颗葡萄，要穿越它才能酿酒，  
不走也罢。

它还得穿越上万公里冷链的距离，  
在运输中不被压伤。  
由酿区风土作为主角的优越产地，  
被遵的勾兑酒当做佐料。  
刚好是三毫米的距离。  
它还得跨过一场场政策的风潮，  
还得赢得你的喜爱。  
在逐渐消失的中国葡萄酒地图里，  
你能看见这颗葡萄被完整保留的身影，  
就能看见中国葡萄酒的可能性。  

为了三毫米的距离，  
除了三十五年如一日的老工人，  
酿心的葡萄酒传承者也一直在一颗一颗  
走在路上。  

有些距离，  
田里田外或者餐桌酒杯之间，  
等不下来的要亲手栽种，小心翼翼。  

田外走完，一切不过是酿酒的开始，  
田里，田地，田间风物。  
葡萄要采收三毫米的希望，  
大决心由来不只三，得走  
十年而已。

---

图下方品牌信息：

**GREATWALL  
长城葡萄酒**

---

图中展示三瓶酒：  
**本色原酿  本色臻选  本色醇白**

---

这段文案语言优美，表达了酿酒葡萄从种植到酿酒的漫长历程和匠心精神。"
448.jpg,"执子之笔  
与子共绘  
文明长沙  

2021年长沙市公益广告大赛开始啦！  
万元大奖等你来拿  
投稿截止日期：2021年7月18日",0,,,0,"错误。

正确的图中文字如下：

执子之笔  
与子共绘  
文明长沙  

2021年长沙市公益广告大赛开始啦！  
万元大奖等你来拿  
投稿截止日期：2021年7月18日"
449.jpg,被屏”蔽的人,0,,,0,错误。正确的图中文字应为：**被的人**。
450.jpg,光明一盏 灯洁白一生 在百姓心中,0,,,1,错误。正确的图中文字应为：光明一盏 灯洁白一生 在百姓心中。
451.jpg,"倡导低碳生活，  
我们的健康生活！  

爸爸说：以后出门就骑单车，  
既减肥又环保！

绿色生活，你我同行

中宣部宣教局  中国文明网",1,叶,车,1,"错误。  
正确的图中文字是：

---

倡导低碳生活，  
我们的健康生活！  

爸爸说：以后出门就骑单车，  
既减肥又环保！

绿色生活，你我同行

中宣部宣教局  中国文明网

---"
452.jpg,低碱生活低碳生活从我做起大尺寸文李可都换建议成套下楼请腻标下拉,1,树木,灯泡,1,"错误。完整的图中文字应为：

**低碱生活低碳生活从我做起  
大尺寸文李可都换建议成套下楼请腻标下拉**"
453.jpg,文明健康有你有我适量点餐剥餐打包,0,,,1,"错误。  
图中文字应为：  
**文明健康 有你有我  
适量点餐 剩餐打包**"
454.jpg,拒绝校园暴力，守护生命尊严。,0,,,1,"错误。  
正确的图中文字是：**拒绝校园暴力，守护生命尊严。**"
455.jpg,"节能减排，节约一张纸  
节能减排，节约用水  
节能减排，节约能源  
节能减排，靠大家  
能源连着你我他  
节能减排，靠大家  ",1,叶子,旱土,1,"图片中的文字是错误的。正确的图中文字如下：

节能减排，节约一张纸  
节能减排，节约用水  
节能减排，节约能源  
节能减排，靠大家  
能源连着你我他  
节能减排，靠大家  
Save the green"
456.jpg,改文字尺寸样式联系客服，材质尺寸内容均可更改，防水防晒背胶贴纸,1,树,灯泡,1,"错误。

正确的图中文字应该是：

**改文字尺寸样式联系客服，币一电材质尺寸内容均可更改，防水防晒背胶贴纸。**"
457.jpg,"1998  
第一条海底电缆开通，我们也走向世界  
1998年，世界第一条用于互联网传输的海底电缆开通。这一年，现代汽车收购起亚，提出了“全球扩张战略”，走向世界。",1,电缆,公路,1,"错误。  
正确的图中文字如下：

```
1998  
第一条海底电缆开通，我们也走向世界  
1998年，世界第一条用于互联网传输的海底电缆开通。这一年，现代汽车收购起亚，提出了“全球扩张战略”，走向世界。
```"
