Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,
477.jpg,welsh skateboard lentre.walesfirstonly real skatevoard shop largest selection of british american skateboarde accessories in wales vist the people who know care about skateboarding.,1,wave,surfboard,0,
478.jpg,surferolas tiendas de parket que imaginan tu espacio.step floor.,1,ironing board,surfboard,1,
479.jpg,big ad blst.smokinhot payout plan.boomshockalacka.,1,smoke,fire,1,
480.jpg,servers dont belong on the beach.you do.enter to win.a cient,1,server,person,1,
481.jpg,who says you cant be big and nimbleto see how our research and experience can help you become a highperformance business.consulting.technology.outsourcing.accenture.high performance.delivered.,1,elephant,surfer,1,
482.jpg,30 off.swatch,1,watch,bent,1,
483.jpg,swatch skin,1,hair,watch,1,
484.jpg,jodie faster.anthony hopkins.scott glenn.the silence of the lambs.from the terrifying best seller.,1,mouth,butterfly,-1,
485.jpg,"The New Swiss Watch That Knows  
Life Should Be An Adventure.

Swatch. The new Swiss watch that knows life should be an adventure. Designed with the latest and most accurate Swiss Quartz technology to keep pace, no matter what you do.

Swatch is stylish with 6 elegant fashion colors and 25 styles to match whatever outfit or mood you’re in. And Swatch is rugged, perfect for active lifestyles. Using the latest technology in watch manufacturing, Swatch’s unique construction unites the movement, crystal, case, and bracelet into one durable, sealed timepiece.

Your Swatch is shock-resistant, water-resistant to 100 feet, lightweight, and comfortable, so you can wear your Swatch while playing tennis, skiing, hunting, or even swimming. Swatch is fully warranted for one year and has a 3-year replaceable battery.",0,,,1,
486.jpg,sony.,1,Musical notes,earwax,1,
487.jpg,bring in.da noise.funk.and.plays.other.women.venus.skoriker.wake up.membership is easychang.king.dancing knees.theater,1,newspaper,LETTERS,0,
488.jpg,youll be amazed at where we can take you.traveltrain holidays,1,bladder,ladder,1,
489.jpg,this art is copyrightedjess perna studio.unauthorized use violation of law.jess perna art studio.order custom art.delivered on time.personal service.easy ordering,1,man,cartoon,1,
490.jpg,absolut book.the absolut vodka advertising story.richard w.lewis,1,bottle,advertisements,0,
491.jpg,do swimming to beat arthritis.wallace.at every corner of life.,1,pool,reshaped,1,
492.jpg,great white.swim school.,1,chicken,duck,1,
493.jpg,over 407120245320.happy,1,background,face,1,
494.jpg,the bacon.gaming chair.119999,1,bacon,chair,0,
495.jpg,littering says a lot about you.toronto.livegreen.toronto,1,individual behavior,environmental pollution,0,
496.jpg,every skull tells a story.skulla revealing new exhibitnow open.discover the clues skulls hold about how animals eathuntand evolveincluding how the owl monkey sees at night.california.academy of sciences.golden gate park,1,skull,text,1,
497.jpg,happy dassera.the axee effect.,1,the letter "T",head- man,1,
498.jpg,"BUY 1 GET 1  
 50% OFF  
 Up to $5.00  
  
 our thanks...  
 ...to you!

- FLAVOR OF THE MONTH  
  spiced apple yogurt  
  spice things up

- PROMOTION  
  perfect for the HOLIDAYS

  my life  
  my yogurt  
  my way

  New York  
  1640 York Ave  
  New York, NY 10028 | 2123273869",0,,,0,
499.jpg,the u department oftheatre presents.by neil labute.directed by jason bowcutt.march 21242013.studio 115.free admission for u of u students.,1,eye,emotional conflict,0,
500.jpg,warp.attack.link form.niflheim has already waged war for cry stals in solheimtenebraeand accordo.noctis6287.giadiolus 6967.prompto 4012.,0,,,1,
501.jpg,"""Mad About Tea? So Are We. Hatter Teas.""",0,,,0,
502.jpg,"**“From tennis to karate.  
All sports, one place.”****“CENTAURO  
Your sport is our passion.”**",0,,,1,
503.jpg,the city is in your hands.the first urban activity vehicle.fordfusion.,1,key,city,1,
504.jpg,CANAL+ BEYOND SPORT。,0,,,1,
505.jpg,activision.tennis.video game cartridge.international edition.for use with the video game system manufactured by atariinc.,1,tennis,cartoon,1,
506.jpg,its not over until.say yes.im pretty.good at winning.i am the only player who can beat me.the dubai open,1,body,words,1,
507.jpg,"Easy to use
 - Geo Intelligence
Stored and enriched with TeslaIA
Easy access via REST API

 - Corporate Data
 - ERP, Banking Systems, Insurance, Health
 - Geolocation

 - TNN (Tesla Neural Network)

Innovation on demand
 - UI, Data Analysis
 - Integration
Smart Apps

APIs

 - ADS PLATFORM",0,,,0,
508.jpg,"TESLA GIGAFACTORY  
50 GWh in annual battery production by 2020  
Enough for 500,000 Tesla cars  
Powered by renewable energy  
Net zero energy factory",0,,,1,
509.jpg,"""Tesla MODEL S Spot (fan)""",0,,,1,
510.jpg,a goolgle adwords stop,1,hand,Letter "O",1,
511.jpg,"NEW BODY BUTTER DUO  
TWO LEVELS OF MOISTURE FOR EVERY BIT OF YOU",0,,,0,
512.jpg,freshly picked.atthe body shop we are constantyseking ot alnaturalingredientsfomaround theglbe.we ofrover30dfrentypesof body btterinclding ourrefreshing satsuma bodybutte.madewith satsuma oranges and other naturalingredietstisbasicaly picked igh ofthe tee. be beautiful naturlly,1,Satsuma Body Butter,orange,1,
513.jpg,everydayisearth day .at the body shop .we always keep peopleanimals and the planet in mind. so when you shop with usyou are choosing. beauty with heart.discovery more.,1,earth,sponge,1,
514.jpg,"Thumping headache?  
- Forget Paracetamol rub here

- aromatherapy at THE BODY SHOP  
- support your psyche",0,,,0,
515.jpg,world vegetarian day 2014 .sunday 28th september 1lam 5pm st.andrews resource centre 114116 pearse streetdublin 2.irresistible food provoking talks animal rights environment and much more.,1,tree,superman,0,
516.jpg,find these wetsuits in the shop of all our games,0,,,1,
517.jpg,vi baster un giro per scoprirne la doppia natura. nuova audi a6 allroad quattro.nwovo detign dale in rnfinstmotoriarion ancora pu potenttrrione integrale parmannto quattrotospensioni pumticha che pormottono prenarioni sevste ancha offrosd non importo se l strada per rap0iungere.la vosta meta dficle.limportantee arrvarei na rinunciare alo aio,1,Water Reflection,Dual personality,1,
518.jpg,timberland,1,treadmill,wall,1,
519.jpg,timberland,1,boot,outdoor,1,
520.jpg,timberland,1,Cityscape,city,1,
521.jpg,always fresh,0,,,0,
522.jpg,the evidence of crime.toblerone.accused to kill into pleasure.,1,chocolate,blood,0,
523.jpg,toblerone,1,Toblerone,pyramid,0,
524.jpg,"NATIONAL THANK YOU DAY  
TOBLERONE",0,,,0,
525.jpg,"Buy Tory Burch shoes with free shipping  
save up 40% - 60%",0,,,1,
526.jpg,toshiba,1,green technology,insect,1,
527.jpg,"""GIVE YOUR FOOD AN INTERNATIONAL LOOK""  
""COCINAS del mundo""  
""TUESDAYS WITH El Comercio""",0,,,1,
528.jpg,"""Z830 ULTRABOOK. THE WORLD'S LIGHTEST. TOSHIBA. LEADING INNOVATION.""",0,,,1,
529.jpg,your pcsimplified.the toshiba logo tells me its been fully tested so i never look ridiculouss. megan russoll pofessonalcosmeics tester sure1estprodicestea ng huwiimocbaro aroundiwant a totopthats wal beyond the bottesing phineo thats whyiwot wth toh5n. thoy tozlodtrar saege urakocco0txs oato satzan htaea0,1,leg,calcium,1,
530.jpg,shopping the world.showing it off,1,rug,accessories,1,
531.jpg,celebrate the music that makes us 51grammys hosted bylisa rinna and joey fatone,1,hair,text,1,
532.jpg,scoops.,1,chip,vegetable,0,
533.jpg,tostitos knows how to party.youre on facebook. im on facebook. we have so much in common.you should like me.big brothers big sisters.lets party for good.,1,chip,person,0,
534.jpg,trojan missile defense.protect your border.,1,rocket,penis,1,
535.jpg,inspiring stem talent .today tomorrow. after an interuption of more than 8 yearsi finished my bachelors in food engineering at 32yearsold.no one believed i could start a career as an engineer thenbut pepsico saw in me what others didnt. antonio abundez data migration managermexico.pepsico.,1,photo,atom,0,
536.jpg,"A holiday of a lifetime with Mezoon Sea Tours
 Oman offers world class kitesurfing conditions, due to the daily sea breeze effect. Muscat city offers clean safe conditions for learning to kitesurf. Alzaiba Beach is the hot spot for kite surfing and kitesurfing lessons.",0,,,0,
537.jpg,“Manhattan looks better from DUMBO.”,0,,,0,
538.jpg,call now boo6240686 or vbsit travebeltze.,1,diver,underwater,1,
539.jpg,kerala heimat des ayurveda,1,tree,foliage,1,
540.jpg,our unique blend.beautiful beachestf green airportgreat golfing affordable hotelsworldclass diningunlmited shopping.,1,knife,lobster,1,
541.jpg,would you stop visitong london.,1,bus,garbage,0,
542.jpg,"See candles float  
See hope float  
Find what you seek  
Incredible !ndia",0,,,0,
543.jpg,highly compatible with your versace suits. ditto for safari boots.,0,,,1,
544.jpg,were working hard on rebuilding your trust,1,fold,zebra crossing,1,
545.jpg,">**TOYOTA**  
>**Quality Revolution**
>You know adrenaline is on the move  
>when it courses through your veins  
>like a runaway train.  
>When it makes your heart pound  
>in anticipation and your mouth  
>open in a silent scream of delight.  
>A feeling so powerful, we call it **waku-doki**  
>Or what you feel when you drive a Fortuner.
>A heart-thumping experience awaits  
>you on [www.toyotawakudoki.in](http://www.toyotawakudoki.in)  
>Scan the QR code to share your **waku-doki** moments and win exciting prizes

>**TALK TO TOYOTA**  
>FOR ENQUIRIES & FEEDBACK CONTACT  
>1800-425-0001 (BSNL/MTNL Toll Free)  
>+91-80-6629 3001 (Direct Dial)
",1,Toyota Fortuner ,Jump off a cliff,1,
546.jpg,“Toyota Prius”,0,,,1,
547.jpg,if you cant remeber having fun while drivingits because you hadnt been born,1,Toyota 86 ,Be born,1,
